lat,lon,year,month,dengue_risk,malaria_risk,lyme_risk
2.0,-54.0,2025,9,0.0010054326017014524,0.0,0.05288170478315796
2.0,-52.0,2025,9,0.006379550655624717,0.06013637792060652,0.04935181690154546
2.0,-50.0,2025,9,0.0010870654646976225,0.030873134516982436,0.03225231156432347
2.0,-48.0,2025,9,0.04811745788710955,0.3587543077981372,0.05288170478315796
2.0,-46.0,2025,9,0.12583085003894748,0.44062233818578683,0.03225231156432347
2.0,-44.0,2025,9,0.09721397789104526,0.385209099165015,0.04935181690154546
2.0,-42.0,2025,9,3.083702591969805e-05,0.0,0.03281812606404336
2.0,-40.0,2025,9,0.0947458051688463,0.442875325336983,0.049881620005354545
2.0,-38.0,2025,9,3.278888934211366e-05,0.0,0.03225231156432347
2.0,-36.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.08718646386776387
2.0,-34.0,2025,9,0.000770573173356886,0.0,0.05288170478315796
2.0,-32.0,2025,9,0.016679249429324097,0.11310546256772878,0.04935181690154546
2.0,-30.0,2025,9,0.0023968469289183435,0.0577507176315158,0.038221930361863554
2.0,-28.0,2025,9,0.053285988704382614,0.15173849566937878,0.03225231156432347
2.0,-26.0,2025,9,0.14572015721181925,0.4099760311281879,0.0595689166611408
2.0,-24.0,2025,9,0.041782529781215196,0.1432436520819333,0.0715515700153508
2.0,-22.0,2025,9,0.23201370263771526,0.20971532051597566,0.023143506527187205
2.0,-20.0,2025,9,0.2123836504260365,0.6801481501029921,0.04935181690154546
2.0,-18.0,2025,9,0.02680312702841668,0.18762299868732138,0.05288170478315796
2.0,-16.0,2025,9,0.012097158120264673,0.177137397581769,0.03251023128923107
2.0,-14.0,2025,9,2.4893677252422466e-07,0.0,0.0715515700153508
2.0,-12.0,2025,9,0.10678268458672996,0.3402605572256921,0.034662163411575124
2.0,-10.0,2025,9,0.01944591940798583,0.18808723394949137,0.05288170478315796
2.0,-8.0,2025,9,2.4893677252422466e-07,0.0,0.04386986944325384
2.0,-6.0,2025,9,0.003277810410198274,0.0774404714455991,0.05288170478315796
2.0,-4.0,2025,9,3.275868633926744e-05,0.0,0.04935181690154546
2.0,-2.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.07215179914786139
2.0,0.0,2025,9,0.13013871839848637,0.3743218138283207,0.05386021994331976
2.0,2.0,2025,9,0.037762074828026314,0.27265475531653693,0.05783250181193631
2.0,4.0,2025,9,0.2821186218909603,0.5930742922702418,0.03703425134362335
2.0,6.0,2025,9,0.141478142239634,0.5928926407812797,0.05528019535619394
2.0,8.0,2025,9,0.003564592059668026,0.056535281165483876,0.05277183928075442
2.0,10.0,2025,9,0.03720736485820065,0.19208454184086304,0.03225231156432347
2.0,12.0,2025,9,0.008976445546190051,0.07381720345874293,0.04935181690154546
2.0,14.0,2025,9,0.011934689508660301,0.11805208195162513,0.0715515700153508
2.0,16.0,2025,9,0.1655803026691849,0.39410190462468825,0.03192941647833857
2.0,18.0,2025,9,0.04187295233844652,0.14358723933131307,0.05288170478315796
2.0,20.0,2025,9,2.4893677252422466e-07,0.0,0.07215179914786139
2.0,22.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03251023128923107
2.0,24.0,2025,9,0.04722448524072258,0.16071412213356406,0.07389640734978513
2.0,26.0,2025,9,0.003965753288218081,0.06022075520984742,0.05288170478315796
2.0,28.0,2025,9,0.23970473537484657,0.2460223867737943,0.008455120879120885
2.0,30.0,2025,9,0.0979743831059139,0.23543462912349092,0.03225231156432347
2.0,32.0,2025,9,0.012461555449497994,0.1093877804316356,0.05288170478315796
2.0,34.0,2025,9,0.023189862288296482,0.012803157590740147,0.04731577404018401
2.0,36.0,2025,9,0.22332211482685374,0.22249279971462133,0.03571817700810878
2.0,38.0,2025,9,0.061869053054113714,0.27212364255644106,0.049881620005354545
2.0,40.0,2025,9,2.4893677252422466e-07,0.0,0.05288170478315796
2.0,42.0,2025,9,0.10971210641619822,0.420667531721867,0.03225231156432347
2.0,44.0,2025,9,0.008574687322914876,0.1216389740412472,0.0715515700153508
2.0,46.0,2025,9,3.083702591969805e-05,0.0,0.03225231156432347
2.0,48.0,2025,9,3.100268085769338e-05,0.0,0.04165333565863845
2.0,50.0,2025,9,0.0009764066376299054,0.0,0.05288170478315796
2.0,52.0,2025,9,0.19906394590804247,0.2228031855696036,0.020871633197136315
2.0,54.0,2025,9,0.2630756594815702,0.36544603755654714,0.015087530720202016
2.0,56.0,2025,9,0.008739487978857539,0.17144701812070676,0.07155157001535081
2.0,58.0,2025,9,0.06443819360111207,0.24973687110593687,0.05288170478315796
2.0,60.0,2025,9,0.0645607419128869,0.3803739221225235,0.04284764188063029
2.0,62.0,2025,9,0.001075218903883158,0.014791157590740147,0.03251023128923107
2.0,64.0,2025,9,0.1020325443761346,0.47458416142029974,0.03225231156432347
2.0,66.0,2025,9,0.04672161036076015,0.14982328062319977,0.05277183928075442
2.0,68.0,2025,9,0.3269788416500017,0.34924333754693565,0.006745455424520443
2.0,70.0,2025,9,0.08759586478376631,0.1869546231382688,0.03242398066229771
2.0,72.0,2025,9,0.03505598527096872,0.30787252943179566,0.04935181690154546
2.0,74.0,2025,9,3.083702591969805e-05,0.006526782590740145,0.06221572943452454
2.0,76.0,2025,9,0.0029391450046514743,0.04382715214346039,0.05288170478315796
2.0,78.0,2025,9,0.01836195626400193,0.19742808761789085,0.03225231156432347
2.0,80.0,2025,9,0.109973463790654,0.45052218379003994,0.03225231156432347
2.0,82.0,2025,9,0.0032031611765184053,0.07648548126652104,0.05288170478315796
2.0,84.0,2025,9,0.001859246568056832,0.05101459246328885,0.03225231156432347
2.0,86.0,2025,9,0.01401116874569526,0.08930038614935491,0.05288170478315796
2.0,88.0,2025,9,0.023189862288296482,0.11828718804703459,0.03225231156432347
2.0,90.0,2025,9,6.590337244352202e-07,0.0,0.06566792890468989
2.0,92.0,2025,9,0.023189862288296482,0.12419682700222373,0.03225231156432347
2.0,94.0,2025,9,0.04682865187550888,0.33383807196492354,0.05288170478315796
2.0,96.0,2025,9,0.04034024785678984,0.2347363833590731,0.03225231156432347
2.0,98.0,2025,9,0.0059503303267433,0.10396845180599393,0.05277183928075442
2.0,100.0,2025,9,0.36661130802038927,0.5625638558972824,0.04445761590317669
2.0,102.0,2025,9,0.014926459283830127,0.08955786753110262,0.05288170478315796
2.0,104.0,2025,9,0.08643115341966928,0.21787095399514886,0.0595689166611408
2.0,106.0,2025,9,2.4893677252422466e-07,0.0,0.0715515700153508
2.0,108.0,2025,9,0.023189862288296482,0.17181801756757095,0.04935181690154546
2.0,110.0,2025,9,0.4570539548109075,0.6369454335889222,0.01513847010788934
2.0,112.0,2025,9,0.00184397527916404,0.014791157590740147,0.05381075016313506
2.0,114.0,2025,9,0.3950312205951234,0.688426975400917,0.0434166294004868
2.0,116.0,2025,9,0.012360732456033746,0.15451144788636842,0.04935181690154546
2.0,118.0,2025,9,3.083702591969805e-05,0.0,0.047679783295138424
2.0,120.0,2025,9,0.02498423934220709,0.18140237243542845,0.04935181690154546
2.0,122.0,2025,9,0.36354883543161853,0.485400918819556,0.020871633197136315
2.0,124.0,2025,9,0.04672161036076015,0.14982328062319977,0.03679527231478278
2.0,126.0,2025,9,0.1422757938282043,0.22206239392614546,0.03682924638259752
2.0,128.0,2025,9,0.028065489640009975,0.2960819569874032,0.04935181690154546
2.0,130.0,2025,9,3.083702591969805e-05,0.0,0.0715515700153508
2.0,132.0,2025,9,0.0718750050317617,0.1807637849462036,0.05398220630490841
2.0,134.0,2025,9,0.023189862288296482,0.013771157590740147,0.03251023128923107
2.0,136.0,2025,9,0.05412105277603584,0.1519413561630818,0.05288170478315796
2.0,138.0,2025,9,0.014235893530238259,0.17068640653543177,0.03225231156432347
2.0,140.0,2025,9,3.275868633926744e-05,0.0,0.041584263865240334
2.0,142.0,2025,9,0.005379118859969632,0.059831619788821525,0.04935181690154546
2.0,144.0,2025,9,0.07990908614100932,0.21144913494334078,0.03225231156432347
2.0,146.0,2025,9,4.315931699319128e-06,0.0,0.07318338761211697
2.0,148.0,2025,9,7.811701938608666e-05,0.0,0.04935181690154547
2.0,150.0,2025,9,0.013571421653433844,0.08687294706839985,0.04935181690154546
2.0,152.0,2025,9,0.3513025709676893,0.438235295440137,0.017390354906458887
2.0,154.0,2025,9,0.2100687342354805,0.20971532051597566,0.01513847010788934
2.0,156.0,2025,9,0.0007489061666949951,0.012803157590740147,0.06381888677059921
2.0,158.0,2025,9,0.028081655367010086,0.26060561219363354,0.03251023128923107
2.0,160.0,2025,9,0.023189862288296482,0.012803157590740147,0.03281812606404336
2.0,162.0,2025,9,0.0010054326017014524,0.0,0.04935181690154546
2.0,164.0,2025,9,0.22240074586277297,0.2382012433103104,0.023119275239922587
2.0,166.0,2025,9,0.16808492832635796,0.6423821216613119,0.03225231156432347
2.0,168.0,2025,9,2.4893677252422466e-07,0.0,0.03612562222506475
2.0,170.0,2025,9,0.11551161293315453,0.2639322092129379,0.03214481281579615
2.0,172.0,2025,9,0.06887735020099255,0.21561903927664713,0.03242398066229771
2.0,174.0,2025,9,0.002152269464253757,0.05417612940976965,0.06221572943452454
2.0,176.0,2025,9,0.1947552662922038,0.5671194411815026,0.05020571469701806
2.0,178.0,2025,9,0.028399329615512642,0.21740897443326618,0.05288170478315796
4.0,-180.0,2025,9,0.010449000450280051,0.126020898092517,0.05288170478315796
4.0,-178.0,2025,9,0.015971627373020915,0.09741671413454353,0.04935181690154546
4.0,-176.0,2025,9,0.09753961505852354,0.31608008254531667,0.05288170478315796
4.0,-174.0,2025,9,0.001008581726086799,0.0,0.03225231156432347
4.0,-172.0,2025,9,0.009010265237158461,0.07389784873503526,0.04935181690154546
4.0,-170.0,2025,9,3.083702591969805e-05,0.0,0.09324155359135534
4.0,-168.0,2025,9,0.04284146908382528,0.33364524788434047,0.04935181690154546
4.0,-166.0,2025,9,0.0010054326017014524,0.0,0.05288170478315796
4.0,-164.0,2025,9,0.001075218903883158,0.0,0.0715515700153508
4.0,-162.0,2025,9,0.007195588468447823,0.14036536844600175,0.05288170478315796
4.0,-160.0,2025,9,0.14059517437777247,0.40116567883743903,0.04935181690154546
4.0,-158.0,2025,9,0.4078206414945567,0.5005047691658536,0.023119275239922587
4.0,-156.0,2025,9,0.010867071869898791,0.13158775418070975,0.04935181690154546
4.0,-154.0,2025,9,0.5207735628664932,0.42047292779253254,0.012351404033157978
4.0,-152.0,2025,9,0.04355746152141646,0.16641172779609836,0.03251023128923107
4.0,-150.0,2025,9,0.023189862288296482,0.171868992567571,0.03251023128923107
4.0,-148.0,2025,9,0.033822629618429176,0.12902199133992945,0.05288170478315796
4.0,-146.0,2025,9,0.00043280106396735145,0.0,0.03679527231478278
4.0,-144.0,2025,9,0.29609149951916164,0.33369957618090157,0.007322807525979355
4.0,-142.0,2025,9,0.023356862288296486,0.21424652315424617,0.038221930361863554
4.0,-140.0,2025,9,0.385047728287004,0.6615098860498538,0.03149399103184592
4.0,-138.0,2025,9,2.4893677252422466e-07,0.0,0.04472760323908508
4.0,-136.0,2025,9,0.02686220536732204,0.12026354802193916,0.04935181690154546
4.0,-134.0,2025,9,3.275868633926744e-05,0.0,0.04935181690154546
4.0,-132.0,2025,9,0.023189862288296482,0.16534361673697157,0.03225231156432347
4.0,-130.0,2025,9,0.004058913808931545,0.0711247676928544,0.05288170478315796
4.0,-128.0,2025,9,0.023189862288296482,0.014791157590740147,0.03251023128923107
4.0,-126.0,2025,9,0.02318986228829649,0.1471298799389151,0.0768834123158421
4.0,-124.0,2025,9,0.04123112932616804,0.2714310967557644,0.0715515700153508
4.0,-122.0,2025,9,0.07139140391442578,0.38928579439567124,0.03528397850715869
4.0,-120.0,2025,9,0.0009764066376299053,0.0,0.04419827128068349
4.0,-118.0,2025,9,0.00520933920797493,0.08581783414909556,0.03251023128923107
4.0,-116.0,2025,9,0.006516490735056201,0.08251498717261739,0.05288170478315796
4.0,-114.0,2025,9,0.17821586311634482,0.30942705820394173,0.039993885195883656
4.0,-112.0,2025,9,0.06581369954304456,0.4097938214240189,0.04935181690154546
4.0,-110.0,2025,9,3.083702591969805e-05,0.0,0.09809596040156843
4.0,-108.0,2025,9,0.11849632209645797,0.4374297732301589,0.04935181690154546
4.0,-106.0,2025,9,0.03994691113021412,0.3266259823385733,0.03225231156432347
4.0,-104.0,2025,9,0.1405106401466031,0.20971532051597566,0.03175191075675352
4.0,-102.0,2025,9,2.4893677252422466e-07,0.0,0.04758903158687407
4.0,-100.0,2025,9,0.003290018779119912,0.11951267762257255,0.04935181690154546
4.0,-98.0,2025,9,0.5663263909520964,0.5499047496095683,0.011570319532691126
4.0,-96.0,2025,9,0.46668424496084987,0.5181866179129763,0.017356984974666628
4.0,-94.0,2025,9,0.023189862288296482,0.014791157590740147,0.03225231156432347
4.0,-92.0,2025,9,0.01993657012777546,0.19419026048669888,0.04935181690154546
4.0,-90.0,2025,9,0.007981034942906425,0.13576372001389767,0.03225231156432347
4.0,-88.0,2025,9,0.0008940987924883978,0.012803157590740147,0.04419827128068349
4.0,-86.0,2025,9,0.041118664365015274,0.334218682289464,0.03225231156432347
4.0,-84.0,2025,9,3.083702591969806e-05,0.0,0.03251023128923107
4.0,-82.0,2025,9,0.015388623034028302,0.18210387363008684,0.04935181690154546
4.0,-80.0,2025,9,0.19927287849483621,0.48443357652172586,0.0323067467201887
4.0,-78.0,2025,9,0.03364279826351832,0.1791746637248361,0.03242398066229771
4.0,-76.0,2025,9,0.06887735020099255,0.21476476978923184,0.03251023128923107
4.0,-74.0,2025,9,0.10860093473969343,0.4478772704468686,0.03225231156432347
4.0,-72.0,2025,9,0.009732776994603492,0.14453357739015227,0.03251023128923107
4.0,-70.0,2025,9,0.023189862288296482,0.07380098130814158,0.04807997877396031
4.0,-68.0,2025,9,0.003290018779119912,0.12075662316997345,0.05288170478315796
4.0,-66.0,2025,9,0.001075218903883158,0.014791157590740147,0.04419827128068349
4.0,-64.0,2025,9,0.023189862288296482,0.11828718804703459,0.05288170478315796
4.0,-62.0,2025,9,0.024161556732740938,0.24875082133274073,0.05288170478315796
4.0,-60.0,2025,9,0.050843739087420625,0.24318007143310286,0.06965358028202062
4.0,-58.0,2025,9,0.07370844421950365,0.1724362104778347,0.03317567411048422
4.0,-56.0,2025,9,0.000770573173356886,0.0,0.04935181690154546
4.0,-54.0,2025,9,0.023189862288296482,0.012803157590740147,0.05381256672602224
4.0,-52.0,2025,9,2.4893677252422466e-07,0.0,0.05827054746639097
4.0,-50.0,2025,9,0.1642594709676755,0.4874413901484624,0.03225231156432347
4.0,-48.0,2025,9,0.023189862288296482,0.012803157590740147,0.07600954901288552
4.0,-46.0,2025,9,0.4459681500537071,0.6065222507690641,0.021301271527923313
4.0,-44.0,2025,9,0.3273643045991863,0.350556349740057,0.017700520209866656
4.0,-42.0,2025,9,0.38862519307245036,0.688426975400917,0.03149399103184592
4.0,-40.0,2025,9,0.023189862288296482,0.012803157590740147,0.0715515700153508
4.0,-38.0,2025,9,0.005173133522998669,0.10473857767426625,0.03242398066229771
4.0,-36.0,2025,9,0.039500610739307024,0.3334123366947388,0.05288170478315796
4.0,-34.0,2025,9,0.023189862288296482,0.012803157590740147,0.04935181690154546
4.0,-32.0,2025,9,0.41291248740222686,0.688426975400917,0.04486495522744529
4.0,-30.0,2025,9,0.021586922454255374,0.18257600818894285,0.03251023128923107
4.0,-28.0,2025,9,0.0417825297812152,0.14870236053657837,0.08592472189376289
4.0,-26.0,2025,9,0.07489171710694388,0.42794297152434074,0.03225231156432347
4.0,-24.0,2025,9,0.02471656765427824,0.19376386608176246,0.03225231156432347
4.0,-22.0,2025,9,0.012937813605340374,0.1836203295788227,0.03251023128923107
4.0,-20.0,2025,9,0.059803536229378944,0.16319287637980037,0.04935181690154546
4.0,-18.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.034812021818451416
4.0,-16.0,2025,9,0.024161556732740938,0.24338791785808891,0.03251023128923107
4.0,-14.0,2025,9,0.10791239485498769,0.2857290031382761,0.05288170478315796
4.0,-12.0,2025,9,0.00522084046806546,0.12403764937064476,0.0754408153822987
4.0,-10.0,2025,9,0.0025329678786170195,0.06791809745538388,0.04246310376370688
4.0,-8.0,2025,9,0.023189862288296482,0.012803157590740147,0.04114375467919084
4.0,-6.0,2025,9,0.416298656438207,0.5005047691658536,0.019169505587594955
4.0,-4.0,2025,9,0.0010054326017014524,0.0,0.04935181690154546
4.0,-2.0,2025,9,0.011650675189876915,0.11228592463342464,0.05288170478315796
4.0,0.0,2025,9,0.14087940033469107,0.21859400851090313,0.031751910756753515
4.0,2.0,2025,9,0.001075218903883158,0.0,0.05288170478315796
4.0,4.0,2025,9,0.4930823522467383,0.6847756772718868,0.027402453145694908
4.0,6.0,2025,9,0.018774514541160484,0.161609975748981,0.05288170478315796
4.0,8.0,2025,9,0.13729060389466669,0.20971532051597566,0.03988674151887428
4.0,10.0,2025,9,0.29613360067647504,0.3856698104379708,0.011562255171632127
4.0,12.0,2025,9,0.08092135421232043,0.19436891361711314,0.05288170478315796
4.0,14.0,2025,9,0.002669647904876647,0.08524120042226067,0.03225231156432347
4.0,16.0,2025,9,0.002202701308096889,0.0778644027481042,0.05288170478315796
4.0,18.0,2025,9,0.013713390859289087,0.08930038614935491,0.03225231156432347
4.0,20.0,2025,9,0.023189862288296482,0.11931017762257254,0.03225231156432347
4.0,22.0,2025,9,0.18081026291730148,0.6430790423430324,0.04935181690154546
4.0,24.0,2025,9,0.3753910633206419,0.6065222507690641,0.045682929608204005
4.0,26.0,2025,9,0.07065624050306106,0.20482840588165935,0.04935181690154546
4.0,28.0,2025,9,0.003290018779119912,0.11966655462792014,0.03225231156432347
4.0,30.0,2025,9,0.007782319070216193,0.07197685380469838,0.05528019535619394
4.0,32.0,2025,9,2.4893677252422466e-07,0.0,0.04372661852774729
4.0,34.0,2025,9,0.019984118547014307,0.11290463439949823,0.0636246322369609
4.0,36.0,2025,9,0.036348281001862645,0.13421895803916178,0.03225231156432347
4.0,38.0,2025,9,0.0571637171055271,0.23304142154833027,0.03225231156432347
4.0,40.0,2025,9,0.14948195555267016,0.20971532051597566,0.037928885191032505
4.0,42.0,2025,9,0.0009299722403941381,0.0,0.03225231156432347
4.0,44.0,2025,9,2.4893677252422466e-07,0.0,0.04419827128068349
4.0,46.0,2025,9,0.035004467373481764,0.296430477730403,0.04935181690154546
4.0,48.0,2025,9,0.0010054326017014524,0.0,0.03251023128923107
4.0,50.0,2025,9,0.010843448518054941,0.08147709368392549,0.05288170478315796
4.0,52.0,2025,9,0.026715884990122504,0.11849665710432164,0.03225231156432347
4.0,54.0,2025,9,0.0381796938843909,0.29473933881989217,0.03251023128923107
4.0,56.0,2025,9,0.0010834419128272243,0.0,0.03281812606404336
4.0,58.0,2025,9,0.001075218903883158,0.0,0.045489072714082826
4.0,60.0,2025,9,0.04103642373263237,0.14304404075066485,0.03242398066229771
4.0,62.0,2025,9,0.003290018779119912,0.11931017762257254,0.07389640734978513
4.0,64.0,2025,9,0.6517509275382214,0.5024622701993487,0.013298497258997071
4.0,66.0,2025,9,0.015860761752469782,0.1783593174165017,0.0715515700153508
4.0,68.0,2025,9,0.01999721669785722,0.20596220556960942,0.03251023128923107
4.0,70.0,2025,9,0.023189862288296482,0.012803157590740147,0.03225231156432347
4.0,72.0,2025,9,0.040644081532358156,0.17113768734433257,0.03251023128923107
4.0,74.0,2025,9,0.04194868197669024,0.3347601510640094,0.03225231156432347
4.0,76.0,2025,9,0.01590183120357307,0.09044513849987312,0.04935181690154546
4.0,78.0,2025,9,0.1951931779436561,0.20971532051597566,0.015087530720202016
4.0,80.0,2025,9,0.024910214196181717,0.17007524109593636,0.04935181690154546
4.0,82.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.04344779084960992
4.0,84.0,2025,9,0.022172459112849756,0.22101107397995354,0.04935181690154546
4.0,86.0,2025,9,0.023189862288296482,0.12365593746999753,0.05288170478315796
4.0,88.0,2025,9,0.018357546317626032,0.09843257860592543,0.03722716777260462
4.0,90.0,2025,9,0.004760028398009428,0.12082462316997346,0.06163266609318221
4.0,92.0,2025,9,0.031545713746840315,0.2749180337576896,0.04935181690154546
4.0,94.0,2025,9,0.023189862288296482,0.07715190723406751,0.04935181690154547
4.0,96.0,2025,9,0.018491498151173128,0.23935055239548678,0.04419827128068349
4.0,98.0,2025,9,0.002152269464253757,0.052428308094263396,0.0715515700153508
4.0,100.0,2025,9,0.0020243564794327415,0.032697019242938184,0.03251023128923107
4.0,102.0,2025,9,0.0670468382072072,0.3937464707000129,0.04935181690154546
4.0,104.0,2025,9,0.12462809659934818,0.20916671953141175,0.04862700047985888
4.0,106.0,2025,9,0.049409175230658214,0.2744145254645281,0.03722716777260462
4.0,108.0,2025,9,0.26412750994768286,0.5497962046390908,0.03988674151887428
4.0,110.0,2025,9,0.14081670705358695,0.4220343817991113,0.04935181690154546
4.0,112.0,2025,9,0.4697765106423222,0.5255216287009317,0.015087530720202016
4.0,114.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03225231156432347
4.0,116.0,2025,9,0.1696820566545389,0.20971532051597566,0.0351848500382526
4.0,118.0,2025,9,0.025629303831870582,0.16571949416037704,0.03225231156432347
4.0,120.0,2025,9,2.4893677252422466e-07,0.0,0.04419827128068349
4.0,122.0,2025,9,0.008509641785873273,0.09213151095657303,0.04935181690154546
4.0,124.0,2025,9,0.003290018779119912,0.11951267762257255,0.03225231156432347
4.0,126.0,2025,9,0.001075218903883158,0.012803157590740147,0.04935181690154546
4.0,128.0,2025,9,0.10884614280124923,0.2015671518316692,0.03149399103184592
4.0,130.0,2025,9,0.002202701308096889,0.07811536340722472,0.03251023128923107
4.0,132.0,2025,9,2.4893677252422466e-07,0.0,0.04935181690154546
4.0,134.0,2025,9,0.012295955207094653,0.1970910788929824,0.05288170478315796
4.0,136.0,2025,9,0.0020367059820798365,0.04166745606040731,0.0715515700153508
4.0,138.0,2025,9,3.083702591969805e-05,0.0,0.09044716931780825
4.0,140.0,2025,9,0.2539613572978275,0.7245621786002688,0.048238066724950485
4.0,142.0,2025,9,0.17158272301736271,0.25427721350900095,0.0434166294004868
4.0,144.0,2025,9,0.0010054326017014524,0.0,0.04956440316001126
4.0,146.0,2025,9,0.010486724623121883,0.1268511565848525,0.03225231156432347
4.0,148.0,2025,9,0.06753708618899887,0.42658803265935374,0.0715515700153508
4.0,150.0,2025,9,0.001075218903883158,0.0,0.036413801513130235
4.0,152.0,2025,9,0.34707885213061124,0.6137334827640705,0.045682929608204005
4.0,154.0,2025,9,0.023189862288296482,0.012803157590740147,0.04935181690154546
4.0,156.0,2025,9,0.16663528411285192,0.2662536512003559,0.03175191075675352
4.0,158.0,2025,9,0.04848952867796602,0.24598680165002043,0.04935181690154546
4.0,160.0,2025,9,0.02481935099163038,0.11716119372745717,0.04935181690154546
4.0,162.0,2025,9,0.20927934350113792,0.28760144092795226,0.03744502855618992
4.0,164.0,2025,9,0.17785134244935183,0.4411419811828399,0.04736189207373252
4.0,166.0,2025,9,0.024183854736064832,0.22171507361577672,0.03225231156432347
4.0,168.0,2025,9,0.015971627373020915,0.11160828842349657,0.04935181690154546
4.0,170.0,2025,9,0.019254733072049973,0.15154041818921093,0.04935181690154546
4.0,172.0,2025,9,0.04223969545802579,0.3341368949052724,0.03225231156432347
4.0,174.0,2025,9,0.6389272590940283,0.670387940216933,0.017326357365380934
4.0,176.0,2025,9,0.001008227356862334,0.02861139193507285,0.057062952230641596
4.0,178.0,2025,9,0.07370976094344249,0.44165781771680357,0.04935181690154547
6.0,-180.0,2025,9,0.023189862288296482,0.12498480691464849,0.04935181690154546
6.0,-178.0,2025,9,0.0022268199545948052,0.057761292071944324,0.043229433484828404
6.0,-176.0,2025,9,0.05471420198148108,0.2120816167008004,0.03242398066229771
6.0,-174.0,2025,9,0.001075218903883158,0.0,0.05528019535619394
6.0,-172.0,2025,9,0.023600725744958154,0.13786700891837328,0.04935181690154546
6.0,-170.0,2025,9,0.025289121557213922,0.11802632792696657,0.03242398066229771
6.0,-168.0,2025,9,0.005600436722033375,0.14712987993891505,0.03225231156432347
6.0,-166.0,2025,9,0.012933548843140382,0.15194721489664864,0.04935181690154546
6.0,-164.0,2025,9,0.09292460777116851,0.24308228809127602,0.04935181690154546
6.0,-162.0,2025,9,0.044852536337225725,0.18871235245627013,0.04935181690154546
6.0,-160.0,2025,9,0.04193410001083617,0.14365278833839323,0.03242398066229771
6.0,-158.0,2025,9,0.039905800080035476,0.27492000940838773,0.05288170478315796
6.0,-156.0,2025,9,0.07356555483848233,0.17234996729642357,0.03262964180617359
6.0,-154.0,2025,9,0.046696366429866416,0.15932800313929396,0.04419827128068349
6.0,-152.0,2025,9,0.0031082576502972138,0.04480457887773339,0.03225231156432347
6.0,-150.0,2025,9,0.000770573173356886,0.0,0.03225231156432347
6.0,-148.0,2025,9,0.023189862288296482,0.012803157590740147,0.03225231156432347
6.0,-146.0,2025,9,3.083702591969805e-05,0.0,0.04935181690154546
6.0,-144.0,2025,9,0.01848149264290994,0.12776094040321906,0.03225231156432347
6.0,-142.0,2025,9,0.3214455008221658,0.591589015959661,0.045635417647493265
6.0,-140.0,2025,9,3.083702591969805e-05,0.0,0.03225231156432347
6.0,-138.0,2025,9,0.010350876097224342,0.0939664705656351,0.05899201768536722
6.0,-136.0,2025,9,0.007157040402094483,0.12088813075518798,0.03225231156432347
6.0,-134.0,2025,9,2.4893677252422466e-07,0.0,0.04623132830004426
6.0,-132.0,2025,9,0.018383366114113214,0.21737024123695622,0.048238066724950485
6.0,-130.0,2025,9,0.011854358109512108,0.1699321603080356,0.05288170478315796
6.0,-128.0,2025,9,0.18230073333289265,0.20971532051597566,0.02451886150420333
6.0,-126.0,2025,9,0.000770573173356886,0.0,0.05277183928075442
6.0,-124.0,2025,9,0.001075218903883158,0.012803157590740147,0.03225231156432347
6.0,-122.0,2025,9,0.001075218903883158,0.0,0.0445939692612011
6.0,-120.0,2025,9,0.023189862288296482,0.014791157590740147,0.03242398066229771
6.0,-118.0,2025,9,0.03371975466352211,0.2340124921153759,0.04935181690154546
6.0,-116.0,2025,9,0.16821465971104846,0.3186642205073012,0.03175191075675352
6.0,-114.0,2025,9,0.25573609196675606,0.4672464734681568,0.03508750755766444
6.0,-112.0,2025,9,3.083702591969805e-05,0.0,0.06633083591234744
6.0,-110.0,2025,9,0.023189862288296482,0.1712304394504431,0.07600954901288552
6.0,-108.0,2025,9,0.7686110527505289,0.5719006572465184,0.013418321715032594
6.0,-106.0,2025,9,0.0010834419128272243,0.0,0.04935181690154545
6.0,-104.0,2025,9,0.00184397527916404,0.0,0.05288170478315796
6.0,-102.0,2025,9,0.040737896627345824,0.1842827041759593,0.03722716777260462
6.0,-100.0,2025,9,0.000770573173356886,0.0,0.07215179914786139
6.0,-98.0,2025,9,2.4893677252422466e-07,0.0,0.03225231156432347
6.0,-96.0,2025,9,0.023189862288296482,0.14086751274250786,0.05288170478315796
6.0,-94.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.08122197485732612
6.0,-92.0,2025,9,0.0029866713963407543,0.056801559144339694,0.03225231156432347
6.0,-90.0,2025,9,0.2547267127093448,0.5363016859000187,0.03175191075675352
6.0,-88.0,2025,9,0.1951931779436561,0.20971532051597566,0.028332465525180518
6.0,-86.0,2025,9,0.03477403622001967,0.2863608419202546,0.07678959779452087
6.0,-84.0,2025,9,0.008565700907404647,0.09312832952837212,0.04935181690154546
6.0,-82.0,2025,9,0.02632926210293472,0.2272572774517365,0.03614304536081791
6.0,-80.0,2025,9,0.020960470726193337,0.10873869702116169,0.03242398066229771
6.0,-78.0,2025,9,0.1041744114815778,0.5068931411038753,0.04935181690154546
